n,Key Comparisions
10000,120432
20000,260884
30000,408594
40000,561796
50000,718099
60000,877112
70000,1038778
80000,1203569
90000,1369331
100000,1536166
110000,1704899
120000,1874210
130000,2043920
140000,2217491
150000,2392021
160000,2566824
170000,2742366
180000,2918381
190000,3094715
200000,3271917
210000,3450896
220000,3629535
230000,3808604
240000,3988153
250000,4167822
260000,4347705
270000,4530770
280000,4715346
290000,4899137
300000,5083808
310000,5268791
320000,5453461
330000,5638577
340000,5824722
350000,6010830
360000,6196820
370000,6383080
380000,6569828
390000,6756401
400000,6944334
410000,7132898
420000,7321397
430000,7510212
440000,7698617
450000,7887811
460000,8076692
470000,8266312
480000,8456239
490000,8645612
500000,8835417
510000,9025541
520000,9215342
530000,9407332
540000,9601689
550000,9795513
560000,9989887
570000,10183918
580000,10378530
590000,10572615
600000,10767682
610000,10961745
620000,11156754
630000,11351693
640000,11546872
650000,11742016
660000,11937278
670000,12133244
680000,12328779
690000,12525261
700000,12720788
710000,12917519
720000,13113963
730000,13309511
740000,13506596
750000,13702483
760000,13899204
770000,14095622
780000,14292391
790000,14489418
800000,14688108
810000,14886344
820000,15085325
830000,15283881
840000,15482258
850000,15680888
860000,15879285
870000,16078493
880000,16277252
890000,16476017
900000,16675040
910000,16874107
920000,17072994
930000,17272737
940000,17472117
950000,17671734
960000,17871402
970000,18071884
980000,18271106
990000,18470250
1000000,18670085
1010000,18870388
1020000,19070207
1030000,19270117
1040000,19470038
1050000,19670513
1060000,19874929
1070000,20078694
1080000,20282270
1090000,20487281
1100000,20690561
1110000,20895107
1120000,21098964
1130000,21303470
1140000,21507266
1150000,21711416
1160000,21916038
1170000,22120407
1180000,22324276
1190000,22529456
1200000,22733605
1210000,22938608
1220000,23143429
1230000,23348284
1240000,23553500
1250000,23757875
1260000,23962479
1270000,24168107
1280000,24372431
1290000,24577636
1300000,24782781
1310000,24987733
1320000,25192785
1330000,25399315
1340000,25605065
1350000,25811603
1360000,26017370
1370000,26223641
1380000,26429111
1390000,26635259
1400000,26840826
1410000,27047692
1420000,27253582
1430000,27459680
1440000,27665635
1450000,27872689
1460000,28078832
1470000,28285564
1480000,28491768
1490000,28698206
1500000,28904348
1510000,29111205
1520000,29318017
1530000,29524374
1540000,29731372
1550000,29937565
1560000,30144436
1570000,30350615
1580000,30558547
1590000,30767454
1600000,30975086
1610000,31184305
1620000,31392350
1630000,31601446
1640000,31809787
1650000,32017884
1660000,32226886
1670000,32435030
1680000,32643279
1690000,32851906
1700000,33060933
1710000,33269591
